,AGE,GENDER,TENURE,OPERATOR,CREDIT_SCORED,LOCATION,CCARD_CNT,DAYS_ENGAGED,APPS_USED,TRX_AMOUNT,TRX_CNT,MERCHANT_CNT,MODE_1,MODE_1_CNT
915,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
916,35.0,F,34,Apple,Yes,Rural,0,9,11.0,62.12,7,5,Mobile top-up,5
917,24.0,M,32,Apple,Yes,Urban,0,10,8.0,19.01,7,3,Mobile top-up,6
918,23.0,M,21,Banana,No,Urban,0,4,2.0,3.43,2,2,Car,2
919,34.0,F,11,Banana,Yes,Urban,0,2,5.0,11.71,1,1,Car,1
920,31.0,M,32,Apple,Yes,Urban,0,3,4.0,11.62,1,1,Bills,1
921,48.0,M,23,Apple,Yes,Urban,0,11,9.0,34.3,6,4,Wallet,4
922,23.0,F,12,Banana,Yes,Urban,0,8,10.0,23.69,1,1,Bills,1
923,33.0,M,36,Apple,Yes,Urban,0,13,8.0,17.33,2,2,Wallet,1
924,28.0,F,36,Cranberry,Yes,Urban,1,19,57.0,75.23,13,5,Power bank,6
925,34.0,M,32,Apple,Yes,Urban,0,1,2.0,2.57,1,1,Car,1
926,37.0,M,36,Apple,Yes,Urban,1,4,8.0,71.87,6,5,Mobile top-up,3
927,21.0,M,36,Apple,Yes,Urban,1,16,8.0,41.1,15,4,Wallet,8
928,22.0,M,22,Banana,Yes,Urban,0,2,,4.29,1,1,Car,1
929,37.0,M,36,Apple,Yes,Urban,0,14,25.0,131.75,14,9,Mobile top-up,5
930,39.0,F,29,Apple,Yes,Urban,0,2,7.0,0.14,1,1,Wallet,1
931,28.0,M,36,Apple,Yes,Urban,0,2,3.0,4.0,1,1,Car,1
932,23.0,F,31,Apple,Yes,Urban,1,11,6.0,9.04,4,1,Wallet,4
933,50.0,F,35,Apple,Yes,Urban,0,6,11.0,1.71,1,1,Mobile top-up,1
934,57.0,F,20,Apple,Yes,Urban,0,12,22.0,74.82,12,5,Mobile top-up,8
935,41.0,F,31,Banana,Yes,Urban,0,4,3.0,19.29,3,1,Bills,3
936,26.0,F,21,Banana,Yes,Urban,0,8,8.0,4.29,4,3,Car,3
937,25.0,M,22,Apple,No,Urban,0,5,7.0,2.68,3,3,Car,3
938,25.0,M,36,Apple,Yes,Urban,0,13,2.0,14.29,8,3,Mobile top-up,7
939,23.0,M,23,Banana,Yes,Urban,1,3,4.0,9.82,2,2,Car,2
940,52.0,M,27,Apple,Yes,Rural,1,9,7.0,14.86,6,3,Mobile top-up,5
941,33.0,M,36,Cranberry,Yes,Urban,0,15,9.0,7.14,9,1,Transportation,9
942,57.0,F,36,Banana,Yes,Urban,1,13,4.0,25.89,4,3,Car,2
943,34.0,M,35,Banana,Yes,Urban,0,2,2.0,1.14,2,1,Power bank,2
944,44.0,M,36,Apple,Yes,Urban,0,6,10.0,43.44,2,2,Bills,2
945,43.0,M,27,Banana,No,Urban,1,3,2.0,0.71,1,1,Car,1
946,41.0,M,12,Apple,Yes,Rural,1,17,29.0,21.29,18,2,Mobile top-up,17
947,28.0,M,18,Apple,Yes,Urban,0,3,5.0,2.86,2,2,Power bank,2
948,38.0,M,34,Banana,Yes,Urban,0,8,16.0,57.81,6,3,Car,5
949,38.0,M,17,Cranberry,Yes,Urban,1,3,8.0,2.96,1,1,Car,1
950,48.0,M,8,Cranberry,Yes,Urban,0,7,12.0,30.33,2,2,Bills,2
951,25.0,F,36,Apple,Yes,Urban,0,4,10.0,1.43,1,1,Transportation,1
952,25.0,M,36,Apple,Yes,Urban,0,5,2.0,7.71,2,2,Mobile top-up,1
953,48.0,M,30,Banana,Yes,Urban,0,1,3.0,5.71,1,1,Car,1
954,25.0,F,37,Apple,Yes,Urban,1,3,3.0,26.11,1,1,Bills,1
955,24.0,M,36,Apple,Yes,Urban,2,6,7.0,36.49,7,3,Mobile top-up,6
956,22.0,F,13,Apple,Yes,Urban,0,5,12.0,67.17,3,3,Mobile top-up,2
957,25.0,F,15,Banana,Yes,Urban,0,25,152.0,8.0,3,3,Car,2
958,30.0,M,36,Apple,Yes,Urban,1,8,11.0,32.37,3,2,Mobile top-up,2
959,42.0,M,36,Apple,Yes,Urban,1,7,4.0,37.43,5,3,Mobile top-up,4
960,25.0,F,32,Banana,Yes,Urban,0,12,19.0,9.39,7,4,Car,4
961,35.0,M,22,Banana,Yes,Urban,0,17,12.0,65.0,12,3,Car,10
962,30.0,M,19,Apple,Yes,Rural,1,3,4.0,58.06,3,2,Bills,2
963,26.0,F,36,Apple,Yes,Rural,0,15,25.0,400.21,13,9,Car,5
964,39.0,M,36,Banana,No,Urban,0,4,4.0,1.43,2,2,Car,1
965,42.0,M,26,Banana,Yes,Urban,0,1,,14.97,1,1,Bills,1
966,38.0,F,36,Apple,Yes,Urban,0,16,35.0,75.02,18,6,Mobile top-up,13
967,31.0,F,34,Banana,Yes,Urban,0,5,1.0,56.23,2,2,Bills,2
968,29.0,F,36,Apple,Yes,Urban,1,19,40.0,211.79,16,11,Wallet,10
969,22.0,M,13,Banana,Yes,Urban,0,5,4.0,2.14,3,3,Car,2
970,20.0,M,36,Apple,Yes,Urban,0,8,13.0,20.91,9,4,Mobile top-up,4
971,49.0,M,31,Apple,Yes,Urban,1,10,10.0,36.29,8,2,Mobile top-up,7
972,20.0,F,36,Apple,Yes,Urban,1,3,2.0,3.43,2,1,Mobile top-up,2
973,27.0,M,16,Apple,Yes,Rural,0,1,2.0,0.83,1,1,Mobile top-up,1
974,20.0,M,20,Banana,Yes,Rural,0,9,8.0,62.21,5,2,Wallet,3
975,21.0,F,36,Apple,Yes,Urban,2,11,16.0,26.39,6,3,Mobile top-up,3
976,21.0,F,36,Apple,Yes,Urban,1,4,17.0,4.0,7,3,Power bank,6
977,29.0,M,36,Banana,Yes,Urban,0,10,6.0,21.71,11,5,Car,7
978,31.0,M,36,Apple,Yes,Rural,1,8,6.0,58.77,7,3,Mobile top-up,6
979,33.0,M,21,Apple,Yes,Rural,0,11,22.0,410.57,6,5,Gaming,2
980,32.0,F,22,Banana,Yes,Urban,0,5,2.0,20.23,4,1,Wallet,4
981,38.0,F,36,Apple,Yes,Urban,1,4,4.0,23.79,2,2,Bills,1
982,31.0,F,28,Apple,Yes,Rural,1,12,7.0,28.6,7,4,Mobile top-up,6
983,42.0,F,20,Banana,Yes,Urban,0,7,13.0,23.23,5,3,Mobile top-up,4
984,25.0,F,13,Apple,Yes,Urban,0,4,4.0,12.86,4,2,Mobile top-up,4
985,57.0,M,27,Apple,No,Urban,1,4,5.0,8.86,2,2,Mobile top-up,2
986,24.0,M,36,Apple,Yes,Urban,1,13,15.0,100.57,12,8,Mobile top-up,6
987,33.0,F,36,Apple,Yes,Urban,1,15,67.0,160.58,9,4,Wallet,5
988,35.0,F,32,Apple,Yes,Urban,1,4,3.0,2.43,2,1,Mobile top-up,2
989,35.0,M,12,Banana,Yes,Urban,1,4,9.0,1.57,3,2,Power bank,3
990,33.0,M,32,Apple,Yes,Urban,0,7,5.0,37.46,3,2,Power bank,2
991,21.0,M,12,Apple,No,Urban,0,8,10.0,1.71,1,1,Mobile top-up,1
992,29.0,M,36,Apple,Yes,Urban,1,14,12.0,36.14,14,3,Mobile top-up,12
993,28.0,M,36,Banana,Yes,Urban,1,7,14.0,18.28,4,2,Car,4
994,33.0,F,36,Apple,Yes,Urban,0,10,13.0,383.32,14,5,Bills,10
995,22.0,M,28,Apple,Yes,Urban,0,5,1.0,10.29,1,1,Wallet,1
996,22.0,F,18,Apple,Yes,Rural,0,13,16.0,62.42,14,5,Mobile top-up,12
997,37.0,F,36,Apple,Yes,Urban,0,10,12.0,34.97,4,3,Wallet,2
998,43.0,M,36,Apple,Yes,Rural,1,2,2.0,19.61,1,1,Mobile top-up,1
999,31.0,M,30,Banana,Yes,Urban,0,5,2.0,1.43,1,1,Power bank,1
